TaskType: General
Dimension: 6
WeightMultiplier: Auto
Cyclic: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

ConfigList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.22798;5.29808;1.59435;0.171498;1.15132;2.75807]; Grasp1_1
 3; [-1.47657;4.14392;-1.60849;3.04586;-1.66532;3.06196]; Grasp1_2
 4; [-1.47657;4.07505;-2.03497;0.399614;1.66532;-0.0796359]; Grasp1_3
 5; [-1.47657;-2.13926;4.67469;3.04586;-1.66532;3.06196]; Grasp1_4
 6; [-1.47657;-2.20814;4.24822;0.399614;1.66532;-0.0796359]; Grasp1_5
 7; [-1.47657;4.14392;4.67469;3.04586;-1.66532;3.06196]; Grasp1_6
 8; [-1.47657;4.07505;4.24822;0.399614;1.66532;-0.0796359]; Grasp1_7
 9; [1.22798;-0.951713;2.05084;-3.45998;-1.15132;-0.383521]; Grasp1_8
 10; [-1.47657;-2.13926;-1.60849;-3.23733;-1.66532;3.06196]; Grasp1_9
 11; [-1.47657;4.14392;-1.60849;-3.23733;-1.66532;3.06196]; Grasp1_10
 12; [-1.38314;-2.61408;-0.733384;-2.21958;1.36623;2.96661]; Grasp2_1
 13; [1.49185;-0.538055;0.763405;-0.998292;-1.97204;2.77761]; Grasp2_2
 14; [1.49185;0.193366;-0.763405;-0.202904;-1.97204;2.77761]; Grasp2_3
 15; [-1.38314;2.96632;0.733384;-2.98357;1.36623;2.96661]; Grasp2_4
 16; [-1.38314;-3.31686;0.733384;-2.98357;1.36623;2.96661]; Grasp2_5
 17; [1.49185;0.193366;-0.763405;-0.202904;4.31115;2.77761]; Grasp2_6
 18; [1.49185;-0.538055;0.763405;-0.998292;4.31115;2.77761]; Grasp2_7
 19; [-1.54366;-2.38511;-1.17314;-3.45448;-1.8385;2.90936]; Grasp3_1
 20; [-1.54366;3.89807;-1.17314;-3.45448;-1.8385;2.90936]; Grasp3_2
 21; [1.24173;-0.810993;-4.57026;-3.20816;-1.0488;-0.503698]; Grasp3_3
 22; [1.24173;-0.810993;1.71293;3.07503;5.23439;-0.503698]; Grasp3_4
 23; [-1.54366;-2.38511;-1.17314;2.82871;4.44469;2.90936]; Grasp3_5
 24; [-1.54366;3.89807;-1.17314;2.82871;4.44469;2.90936]; Grasp3_6
 25; [1.24173;-0.810993;-4.57026;3.07503;5.23439;-0.503698]; Grasp3_7
 26; [1.24173;-0.810993;1.71293;-3.20816;5.23439;-0.503698]; Grasp3_8
 27; [-1.54366;-2.38511;-1.17314;-3.45448;4.44469;2.90936]; Grasp3_9
 28; [-1.54366;3.89807;-1.17314;-3.45448;4.44469;2.90936]; Grasp3_10
 29; [-1.20405;-2.12552;-1.85098;-0.814113;0.700709;-4.61021]; Grasp4_1
 30; [1.56641;0.431015;-1.19758;1.99337;2.39002;-2.02667]; Grasp4_2
 31; [1.56641;-0.934893;1.84745;-2.82735;-2.39002;1.11492]; Grasp4_3
 32; [1.56641;-0.712206;1.19758;0.741426;2.39002;-2.02667]; Grasp4_4
 33; [-1.20405;-2.48917;-1.19394;2.03409;-0.700709;-1.46861]; Grasp4_5
 34; [-1.20405;-2.12552;-1.85098;-0.814113;0.700709;1.67298]; Grasp4_6
 35; [-1.20405;2.65423;1.19394;0.785999;-0.700709;-1.46861]; Grasp4_7
 36; [-1.20405;2.41244;1.85098;-2.77085;0.700709;1.67298]; Grasp4_8
 37; [1.56641;-0.934893;-4.43573;-2.82735;-2.39002;1.11492]; Grasp4_9
 38; [1.56641;-0.934893;1.84745;-2.82735;-2.39002;-5.16826]; Grasp4_10
 39; [-1.30118;-3.09468;-6.05058;-2.61927;1.10723;-3.57445]; Grasp5_1
 40; [1.59087;-0.326212;0.367455;-0.958445;-2.19803;2.48774]; Grasp5_2
 41; [-1.30118;-2.87139;-0.232604;-2.37736;1.10723;2.70874]; Grasp5_3
