TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.54107;-0.375993;0.489192;0.911229;2.29003;-2.31621]; Grasp1_1
 3; [-1.29382;-2.83577;-0.409092;1.93806;-0.728641;-1.91839]; Grasp1_2
 4; [-1.29382;-2.39567;-1.43592;-0.616811;0.728641;1.22321]; Grasp1_3
 5; [-1.29382;3.05486;0.409092;1.51243;-0.728641;-1.91839]; Grasp1_4
 6; [-1.29382;2.52118;1.43592;-2.1223;0.728641;1.22321]; Grasp1_5
 7; [1.54107;5.59334;1.40074;-2.82806;-2.29003;0.825385]; Grasp1_6
 8; [1.54107;5.90719;0.489192;0.911229;2.29003;-2.31621]; Grasp1_7
 9; [-1.29382;3.44742;-0.409092;1.93806;-0.728641;-1.91839]; Grasp1_8
 10; [-1.29382;3.88752;-1.43592;-0.616811;0.728641;1.22321]; Grasp1_9
 11; [1.54107;0.09331;-0.489192;-4.86288;2.29003;-2.31621]; Grasp1_10
 12; [1.69202;-0.367048;0.574505;-5.01197;2.43988;-1.69117]; Grasp2_1
 13; [1.69202;5.91614;0.574505;-5.01197;2.43988;-1.69117]; Grasp2_2
 14; [1.69202;-0.367048;0.574505;1.27122;-3.8433;-1.69117]; Grasp2_3
 15; [1.69202;5.91614;0.574505;1.27122;-3.8433;-1.69117]; Grasp2_4
 16; [1.69202;-0.367048;0.574505;-5.01197;-3.8433;-1.69117]; Grasp2_5
 17; [1.69202;5.91614;0.574505;-5.01197;-3.8433;-1.69117]; Grasp2_6
 18; [1.57118;5.62411;1.0758;-5.55106;-3.92344;-2.13486]; Grasp3_1
 19; [1.57118;0.369185;-1.0758;1.85545;2.35975;-2.13486]; Grasp3_2
