TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.17901;-2.80652;-0.658066;-4.92595;-0.844868;-0.840228]; Grasp1_1
 3; [5.10417;-2.80652;-0.658066;-4.92595;-0.844868;-0.840228]; Grasp1_2
 4; [-1.17901;-2.29054;-1.41164;-1.54676;-5.43832;2.30136]; Grasp1_3
 5; [5.10417;-2.29054;-1.41164;-1.54676;-5.43832;2.30136]; Grasp1_4
 6; [4.55865;-2.53795;5.33628;-1.74228;-3.97241;4.01442]; Grasp2_1
 7; [1.14654;-0.590032;0.884196;-1.17495;-0.985317;-2.55161]; Grasp2_2
 8; [-1.72454;-2.53795;-0.946904;-1.74228;2.31078;-2.26877]; Grasp2_3
 9; [-1.72454;2.83916;0.946904;-2.73001;2.31078;-2.26877]; Grasp2_4
 10; [4.55865;-2.53795;-0.946904;-1.74228;2.31078;-2.26877]; Grasp2_5
 11; [4.55865;2.83916;0.946904;-2.73001;2.31078;-2.26877]; Grasp2_6
 12; [-1.72454;-3.44403;0.946904;-2.73001;2.31078;-2.26877]; Grasp2_7
 13; [4.55865;-3.44403;0.946904;-2.73001;2.31078;-2.26877]; Grasp2_8
 14; [1.14654;0.256448;5.39899;-0.253039;-0.985317;-2.55161]; Grasp2_9
 15; [-1.72454;-2.53795;5.33628;-1.74228;2.31078;-2.26877]; Grasp2_10
 16; [-1.29913;-2.32594;-1.67219;-0.149629;0.864676;-5.48572]; Grasp3_1
 17; [-1.29913;3.95724;-1.67219;-0.149629;0.864676;-5.48572]; Grasp3_2
 18; [-1.63567;-2.72097;-0.537333;4.0654;2.04437;-2.69709]; Grasp4_1
 19; [-1.63567;-2.72097;-0.537333;-2.21779;-4.23882;-2.69709]; Grasp4_2
