TaskType: General
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.34123;3.93127;-1.62836;-0.12872;-5.3875;0.73662]; Grasp1_1
 3; [1.46228;0.298714;-1.00081;1.50138;2.02938;-2.71447]; Grasp1_2
 4; [1.46228;-0.752679;1.59471;3.09884;-2.02938;0.427125]; Grasp1_3
 5; [1.46228;-0.658529;1.00081;0.456997;2.02938;-2.71447]; Grasp1_4
 6; [-1.34123;-2.52121;-0.960346;2.51416;-0.895687;-2.40497]; Grasp1_5
 7; [-1.34123;-2.35191;-1.62836;-0.12872;0.895687;0.73662]; Grasp1_6
 8; [-1.34123;2.84312;0.960346;1.51232;-0.895687;-2.40497]; Grasp1_7
 9; [-1.34123;2.38728;1.62836;-1.84144;0.895687;0.73662]; Grasp1_8
 10; [1.46228;5.53051;1.59471;3.09884;-2.02938;0.427125]; Grasp1_9
 11; [1.46228;5.62466;1.00081;0.456997;2.02938;-2.71447]; Grasp1_10
 12; [1.61938;5.59647;1.1262;0.696947;-3.92909;4.13079]; Grasp2_1
 13; [1.61938;0.389187;-1.1262;1.87344;2.35409;-2.1524]; Grasp2_2
 14; [1.61938;-0.88782;1.78215;-2.89949;-2.35409;0.989195]; Grasp2_3
 15; [1.61938;-0.686714;1.1262;0.696947;2.35409;-2.1524]; Grasp2_4
 16; [-1.16212;-2.51572;-1.10658;2.09884;-0.699073;-1.6326]; Grasp2_5
 17; [-1.16212;-2.17614;-1.8002;-0.688718;0.699073;1.509]; Grasp2_6
 18; [-1.16212;2.71009;1.10658;0.943046;-0.699073;-1.6326]; Grasp2_7
 19; [-1.16212;2.4072;1.8002;-2.58928;0.699073;1.509]; Grasp2_8
 20; [1.61938;5.39537;1.78215;-2.89949;-2.35409;0.989195]; Grasp2_9
 21; [1.61938;5.59647;1.1262;0.696947;2.35409;-2.1524]; Grasp2_10
 22; [-4.65584;5.49636;1.46569;-2.34088;-2.43995;1.45159]; Grasp3_1
 23; [1.62735;0.133952;-0.46718;1.8128;2.43995;-1.69]; Grasp3_2
 24; [1.62735;-0.786826;1.46569;-2.34088;-2.43995;1.45159]; Grasp3_3
 25; [1.62735;-0.314268;0.46718;1.32666;2.43995;-1.69]; Grasp3_4
 26; [-1.20476;-2.84377;-0.519953;1.52478;-0.729652;-1.21764]; Grasp3_5
 27; [-1.20476;-2.31285;-1.44051;-1.22717;0.729652;1.92395]; Grasp3_6
