TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTime
ResourceSource: Off
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [4.57536;3.53638;5.76872;-2.05962;-4.04172;3.87002]; Grasp1_1
 3; [1.18126;-0.358662;0.416925;-0.88739;-1.05879;-2.65052]; Grasp1_2
 4; [-1.70783;-2.74681;-0.514463;-2.05962;2.24147;-2.41316]; Grasp1_3
 5; [-1.70783;3.04288;0.514463;-2.59504;2.24147;-2.41316]; Grasp1_4
 6; [4.57536;-2.74681;-0.514463;-2.05962;2.24147;-2.41316]; Grasp1_5
 7; [4.57536;3.04288;0.514463;-2.59504;2.24147;-2.41316]; Grasp1_6
 8; [1.18126;5.92452;0.416925;-0.88739;-1.05879;-2.65052]; Grasp1_7
 9; [-1.70783;3.53638;-0.514463;-2.05962;2.24147;-2.41316]; Grasp1_8
 10; [4.57536;3.53638;-0.514463;-2.05962;2.24147;-2.41316]; Grasp1_9
 11; [-1.70783;-2.74681;5.76872;-2.05962;2.24147;-2.41316]; Grasp1_10
 12; [-1.3344;3.61467;-0.64159;-2.16574;1.09676;2.69654]; Grasp2_1
 13; [1.54692;-0.494613;0.707374;5.13803;-2.21357;2.46213]; Grasp2_2
 14; [-1.3344;-2.66852;-0.64159;4.11745;1.09676;2.69654]; Grasp2_3
 15; [1.54692;5.78857;0.707374;5.13803;-2.21357;2.46213]; Grasp2_4
 16; [-1.3344;3.61467;-0.64159;4.11745;1.09676;2.69654]; Grasp2_5
 17; [1.54692;-0.494613;0.707374;-1.14515;4.06961;2.46213]; Grasp2_6
 18; [1.54692;5.78857;0.707374;-1.14515;4.06961;2.46213]; Grasp2_7
 19; [1.54692;-0.494613;0.707374;5.13803;4.06961;2.46213]; Grasp2_8
 20; [1.54692;5.78857;0.707374;5.13803;4.06961;2.46213]; Grasp2_9
 21; [1.64058;5.64637;1.09009;4.45035;3.85541;1.82153]; Grasp3_1
 22; [1.64058;-0.636813;1.09009;-1.83284;-2.42778;1.82153]; Grasp3_2
 23; [-1.22557;-2.49836;-1.0342;-1.64836;0.804418;2.20123]; Grasp3_3
 24; [-1.22557;2.79594;1.0342;-2.72788;0.804418;2.20123]; Grasp3_4
 25; [1.64058;5.64637;1.09009;-1.83284;-2.42778;1.82153]; Grasp3_5
 26; [-1.22557;3.78483;-1.0342;-1.64836;0.804418;2.20123]; Grasp3_6
 27; [1.64058;0.404967;-1.09009;5.58874;-2.42778;1.82153]; Grasp3_7
 28; [1.64058;-0.636813;1.09009;4.45035;-2.42778;1.82153]; Grasp3_8
 29; [-1.22557;-2.49836;-1.0342;4.63483;0.804418;2.20123]; Grasp3_9
 30; [-1.22557;2.79594;1.0342;3.55531;0.804418;2.20123]; Grasp3_10
 31; [-1.35439;4.03414;-1.92613;0.295658;1.2712;0.262191]; Grasp4_1
 32; [1.3819;-0.883673;-4.36557;2.8058;-1.56329;-0.00629694]; Grasp4_2
 33; [1.3819;-0.924933;-4.80984;0.149743;1.56329;3.1353]; Grasp4_3
 34; [1.3819;-0.883673;1.91762;-3.47738;-1.56329;-0.00629694]; Grasp4_4
 35; [-1.35439;-2.22534;-1.46531;-3.33046;-1.2712;-2.8794]; Grasp4_5
 36; [-1.35439;4.05784;-1.46531;-3.33046;-1.2712;-2.8794]; Grasp4_6
 37; [1.3819;-0.883673;-4.36557;-3.47738;-1.56329;-0.00629694]; Grasp4_7
 38; [1.3819;-0.924933;1.47335;0.149743;1.56329;-3.14789]; Grasp4_8
 39; [1.3819;-0.924933;-4.80984;0.149743;1.56329;-3.14789]; Grasp4_9
 40; [-1.3693;-2.32588;-1.29928;-3.47699;-1.07586;-2.67157]; Grasp5_1
 41; [-1.3693;-2.28394;-1.82142;-6.13839;1.07586;0.470018]; Grasp5_2
 42; [1.39459;-0.835493;1.80036;2.8961;4.49072;0.190252]; Grasp5_3
 43; [1.39459;-0.835493;1.80036;-3.38709;4.49072;0.190252]; Grasp5_4
 44; [-1.3693;-2.28394;-1.82142;0.144796;1.07586;-5.81317]; Grasp5_5
 45; [-1.3693;-2.28394;-1.82142;-6.13839;1.07586;-5.81317]; Grasp5_6
 46; [-1.4355;-2.333;-1.73754;-6.08086;1.31534;-6.06225]; Grasp6_1
 47; [1.34109;0.389131;-1.24382;1.55303;1.54871;3.12305]; Grasp6_2
 48; [1.34109;-0.802419;1.73101;2.91134;-1.54871;-0.0185383]; Grasp6_3
 49; [1.34109;-0.797588;1.24382;0.252101;1.54871;3.12305]; Grasp6_4
 50; [-1.4355;-2.35036;-1.23701;2.86075;-1.31534;-2.92066]; Grasp6_5
 51; [-1.4355;-2.333;-1.73754;0.202329;1.31534;0.220936]; Grasp6_6
 52; [-1.4355;2.75251;1.23701;1.56704;-1.31534;-2.92066]; Grasp6_7
 53; [-1.4355;2.30679;1.73754;-1.62936;1.31534;0.220936]; Grasp6_8
 54; [1.34109;-5.44813;-1.73101;-1.54731;-1.54871;-0.0185383]; Grasp6_9
 55; [-1.4355;-3.53068;1.23701;1.56704;-1.31534;-2.92066]; Grasp6_10
 56; [-1.22743;4.03134;-1.49456;2.66446;-0.815493;-2.23069]; Grasp7_1
 57; [1.49121;-0.941568;-4.27266;2.89817;-2.07689;0.483712]; Grasp7_2
 58; [1.49121;-0.942619;-4.75377;0.238745;2.07689;-2.65788]; Grasp7_3
 59; [1.49121;-0.941568;2.01053;-3.38501;-2.07689;0.483712]; Grasp7_4
 60; [-1.22743;-2.25185;-1.49456;-3.61873;-0.815493;-2.23069]; Grasp7_5
 61; [-1.22743;4.03134;-1.49456;-3.61873;-0.815493;-2.23069]; Grasp7_6
 62; [1.49121;-0.941568;-4.27266;-3.38501;-2.07689;0.483712]; Grasp7_7
 63; [1.49121;-0.942619;1.52941;0.238745;-4.20629;-2.65788]; Grasp7_8
 64; [1.49121;-0.942619;-4.75377;0.238745;-4.20629;-2.65788]; Grasp7_9
 65; [1.49121;-0.942619;1.52941;0.238745;2.07689;3.6253]; Grasp7_10
 66; [1.56688;-0.518205;-5.44732;-1.61969;-2.41179;1.92479]; Grasp8_1
 67; [1.56688;-0.518205;0.835863;-1.61969;-2.41179;1.92479]; Grasp8_2
 68; [-1.31427;-2.63133;-0.763854;-1.83129;0.830403;2.26778]; Grasp8_3
 69; [-1.31427;2.92001;0.763854;-2.62714;0.830403;2.26778]; Grasp8_4
 70; [-1.31427;-3.36318;0.763854;-2.62714;0.830403;2.26778]; Grasp8_5
 71; [1.56688;0.282272;-0.835863;-0.748438;-2.41179;1.92479]; Grasp8_6
 72; [-1.31427;2.92001;-5.51933;-2.62714;0.830403;2.26778]; Grasp8_7
 73; [-1.31427;-3.36318;-5.51933;-2.62714;0.830403;2.26778]; Grasp8_8
 74; [-1.31427;-2.63133;-0.763854;-1.83129;-5.45278;2.26778]; Grasp8_9
 75; [-1.31427;2.92001;0.763854;-2.62714;-5.45278;2.26778]; Grasp8_10
 76; [-1.36029;4.10738;-2.0926;0.367029;1.20333;0.328908]; Grasp9_1
 77; [1.32998;-0.951473;-4.20293;2.71128;-1.59898;0.023657]; Grasp9_2
 78; [1.32998;-1.03395;-4.62168;0.0709085;1.59898;-3.11794]; Grasp9_3
 79; [1.32998;-0.951473;2.08025;-3.57191;-1.59898;0.023657]; Grasp9_4
 80; [-1.36029;-2.12113;-1.65073;-3.27112;-1.20333;-2.81268]; Grasp9_5
 81; [1.32998;-0.951473;-4.20293;-3.57191;-1.59898;0.023657]; Grasp9_6
 82; [1.32998;-1.03395;1.66151;0.0709085;-4.68421;-3.11794]; Grasp9_7
 83; [1.32998;-1.03395;-4.62168;0.0709085;-4.68421;-3.11794]; Grasp9_8
 84; [1.32998;-1.03395;1.66151;0.0709085;1.59898;3.16525]; Grasp9_9
 85; [1.32998;-1.03395;-4.62168;0.0709085;1.59898;3.16525]; Grasp9_10
 86; [-1.22608;3.92276;-1.30334;-1.4952;-5.48988;2.16975]; Grasp10_1
 87; [1.61762;-0.762891;1.35144;-2.02276;-2.43555;1.74949]; Grasp10_2
 88; [-1.22608;-2.99472;-0.247876;1.22523;-0.79331;-0.971845]; Grasp10_3
 89; [-1.22608;-2.36042;-1.30334;-1.4952;0.79331;2.16975]; Grasp10_4
 90; [-1.22608;3.05051;0.247876;0.967425;-0.79331;-0.971845]; Grasp10_5
 91; [-1.22608;2.68019;1.30334;-2.85931;0.79331;2.16975]; Grasp10_6
 92; [1.61762;5.52029;1.35144;-2.02276;-2.43555;1.74949]; Grasp10_7
 93; [-1.22608;3.28846;-0.247876;1.22523;-0.79331;-0.971845]; Grasp10_8
 94; [-1.22608;3.92276;-1.30334;-1.4952;0.79331;2.16975]; Grasp10_9
 95; [-1.22608;-2.36042;-1.30334;-1.4952;-5.48988;2.16975]; Grasp10_10
 96; [1.47656;0.0467821;-0.446565;-0.330073;-1.83977;2.90818]; Grasp11_1
 97; [1.47656;-0.381688;0.446565;-0.794732;-1.83977;2.90818]; Grasp11_2
 98; [-1.40949;-2.77093;-0.419821;-2.3919;1.49522;3.07801]; Grasp11_3
 99; [-1.40949;3.10941;0.419821;-2.8287;1.49522;3.07801]; Grasp11_4
 100; [-1.40949;-2.77093;-0.419821;-2.3919;-4.78797;3.07801]; Grasp11_5
 101; [-1.40949;3.10941;0.419821;-2.8287;-4.78797;3.07801]; Grasp11_6
 102; [-4.70828;6.2786;6.02078;1.36778;-3.94679;4.07983]; Grasp12_1
 103; [1.57491;-0.00458752;-0.262404;1.36778;2.3364;-2.20336]; Grasp12_2
 104; [1.57491;-0.678545;1.35639;-2.71865;-2.3364;0.938236]; Grasp12_3
 105; [1.57491;-0.256475;0.262404;1.09486;2.3364;-2.20336]; Grasp12_4
 106; [-1.2662;-2.99235;-0.110432;1.69661;-0.709688;-1.78639]; Grasp12_5
 107; [-1.2662;-2.4062;-1.3851;-0.75647;0.709688;1.3552]; Grasp12_6
 108; [-1.2662;-3.09838;0.110432;1.58177;-0.709688;-1.78639]; Grasp12_7
 109; [-1.2662;2.55798;1.3851;-2.20766;0.709688;1.3552]; Grasp12_8
 110; [-4.70828;0.613661;-1.35639;-1.29808;-2.3364;0.938236]; Grasp12_9
 111; [-4.70828;-0.00458752;-0.262404;1.36778;2.3364;-2.20336]; Grasp12_10
 112; [-1.32416;3.86403;-1.12851;-3.56937;-1.0512;-2.64095]; Grasp13_1
 113; [1.46379;-0.781002;-4.60811;-3.30631;-1.83774;0.231534]; Grasp13_2
 114; [1.46379;-0.745999;1.15358;0.321782;-4.44544;-2.91006]; Grasp13_3
 115; [1.46379;-0.745999;1.15358;0.321782;1.83774;3.37313]; Grasp13_4
 116; [1.46379;-0.745999;1.15358;0.321782;-4.44544;3.37313]; Grasp13_5
 117; [-1.57864;-2.6819;-0.606964;-2.2347;1.9378;3.47004]; Grasp14_1
 118; [4.70455;-2.6819;-0.606964;-2.2347;1.9378;3.47004]; Grasp14_2
