TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategy: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.68598;-0.348384;0.524387;1.25227;-3.84835;-1.7573]; Grasp1_1
 3; [-1.14366;-2.30568;-1.46702;-1.16247;-5.5636;1.86338]; Grasp1_2
 4; [1.68598;-0.348384;0.524387;-5.03092;-3.84835;-1.7573]; Grasp1_3
 5; [1.68598;-0.348384;0.524387;1.25227;2.43483;4.52589]; Grasp1_4
 6; [1.68598;-0.348384;0.524387;-5.03092;2.43483;4.52589]; Grasp1_5
 7; [1.68598;-0.348384;0.524387;1.25227;-3.84835;4.52589]; Grasp1_6
 8; [1.68598;-0.348384;0.524387;-5.03092;-3.84835;4.52589]; Grasp1_7
 9; [-1.69616;-2.62338;-0.774405;-1.8528;-3.98757;-2.30384]; Grasp2_1
 10; [4.58703;-2.62338;-0.774405;-1.8528;-3.98757;-2.30384]; Grasp2_2
 11; [-1.69616;-2.62338;-0.774405;-1.8528;2.29562;3.97934]; Grasp2_3
 12; [4.58703;-2.62338;-0.774405;-1.8528;2.29562;3.97934]; Grasp2_4
 13; [-1.69616;-2.62338;-0.774405;-1.8528;-3.98757;3.97934]; Grasp2_5
 14; [4.58703;-2.62338;-0.774405;-1.8528;-3.98757;3.97934]; Grasp2_6
 15; [-1.37602;4.19261;-1.70289;3.03097;-1.19603;-2.80522]; Grasp3_1
 16; [-1.37602;4.12688;-2.13943;0.391647;1.19603;0.336372]; Grasp3_2
 17; [-1.37602;-2.09058;4.5803;3.03097;-1.19603;-2.80522]; Grasp3_3
 18; [-1.37602;-2.1563;4.14375;0.391647;1.19603;0.336372]; Grasp3_4
 19; [-1.37602;4.19261;4.5803;3.03097;-1.19603;-2.80522]; Grasp3_5
 20; [-1.37602;4.12688;4.14375;0.391647;1.19603;0.336372]; Grasp3_6
 21; [-1.37602;-2.09058;-1.70289;-3.25221;-1.19603;-2.80522]; Grasp3_7
