TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
UseMIPprecedenceSolver: <*MIP*>

PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [1.62929;-0.396004;-5.77242;-1.04551;-2.21194;2.46486]; Grasp1_1
 3; [1.62929;-0.396004;0.510763;-1.04551;-2.21194;2.46486]; Grasp1_2
 4; [-1.25931;-2.78007;-0.419189;-2.2749;1.09362;2.69284]; Grasp1_3
 5; [-1.25931;3.10088;0.419189;-2.71104;1.09362;2.69284]; Grasp1_4
 6; [-1.25931;-3.1823;0.419189;-2.71104;1.09362;2.69284]; Grasp1_5
 7; [1.62929;0.0939541;-0.510763;-0.513947;-2.21194;2.46486]; Grasp1_6
 8; [-1.25931;3.10088;-5.864;-2.71104;1.09362;2.69284]; Grasp1_7
 9; [-1.25931;-3.1823;-5.864;-2.71104;1.09362;2.69284]; Grasp1_8
 10; [-1.25931;-2.78007;-0.419189;-2.2749;-5.18957;2.69284]; Grasp1_9
 11; [-1.25931;3.10088;0.419189;-2.71104;-5.18957;2.69284]; Grasp1_10
 12; [-1.31241;-2.67046;-0.640709;-2.14793;-5.21607;-3.62231]; Grasp2_1
 13; [1.1251;5.20412;1.75594;0.115299;1.12656;-3.55243]; Grasp3_1
 14; [1.1251;0.580951;-1.75594;1.96716;1.12656;2.73075]; Grasp3_2
 15; [1.1251;-1.01316;2.19632;2.75061;-1.12656;-0.41084]; Grasp3_3
 16; [1.1251;-1.07906;1.75594;0.115299;1.12656;2.73075]; Grasp3_4
 17; [-1.53072;-2.04215;-1.77052;3.11156;-1.65487;3.07082]; Grasp3_5
 18; [-1.53072;-2.1507;-2.17877;0.486764;1.65487;-0.0707734]; Grasp3_6
 19; [-1.53072;2.56787;1.77052;1.24368;-1.65487;3.07082]; Grasp3_7
 20; [-1.53072;2.10597;2.17877;-1.84425;1.65487;-0.0707734]; Grasp3_8
 21; [1.1251;5.27003;2.19632;2.75061;-1.12656;-0.41084]; Grasp3_9
 22; [1.1251;5.20412;1.75594;0.115299;1.12656;2.73075]; Grasp3_10
 23; [-1.52708;4.23796;-1.76495;-3.17129;-1.58951;-3.1573]; Grasp4_1
 24; [1.13083;0.576871;-1.75399;1.94234;1.18888;2.79784]; Grasp4_2
 25; [1.13083;-1.00428;2.18585;2.72525;-1.18888;-0.343748]; Grasp4_3
 26; [1.13083;-1.08138;1.75399;0.0926153;1.18888;2.79784]; Grasp4_4
 27; [-1.52708;-2.04522;-1.76495;3.1119;-1.58951;3.12589]; Grasp4_5
 28; [-1.52708;-2.15349;-2.17272;0.486333;1.58951;-0.0157042]; Grasp4_6
 29; [-1.52708;2.56982;1.76495;1.25014;-1.58951;3.12589]; Grasp4_7
 30; [-1.52708;2.10812;2.17272;-1.83752;1.58951;-0.0157042]; Grasp4_8
 31; [1.13083;5.2789;2.18585;2.72525;-1.18888;-0.343748]; Grasp4_9
 32; [1.13083;5.2018;1.75399;0.0926153;1.18888;2.79784]; Grasp4_10
 33; [1.71205;5.39603;-4.68983;-2.15111;3.84644;-4.54776]; Grasp5_1
 34; [1.71205;0.310368;-0.79007;2.17638;2.43675;-1.40617]; Grasp5_2
 35; [1.71205;-0.887156;1.59335;-2.15111;-2.43675;1.73543]; Grasp5_3
 36; [1.71205;-0.446479;0.79007;1.35308;2.43675;-1.40617]; Grasp5_4
 37; [-1.10216;-2.70375;-0.855191;1.52378;-0.80224;-0.946377]; Grasp5_5
 38; [-1.10216;-2.22734;-1.54563;-1.40378;0.80224;2.19522]; Grasp5_6
 39; [-1.10216;2.76056;0.855191;0.632281;-0.80224;-0.946377]; Grasp5_7
 40; [-1.10216;2.58789;1.54563;-3.02708;0.80224;2.19522]; Grasp5_8
 41; [1.71205;5.39603;1.59335;-2.15111;-2.43675;1.73543]; Grasp5_9
 42; [1.71205;5.83671;0.79007;1.35308;2.43675;-1.40617]; Grasp5_10
 43; [1.40185;5.29579;1.59315;0.149463;1.92545;-2.82563]; Grasp6_1
 44; [-1.30415;4.09011;-1.56469;2.82088;-0.923605;-2.45465]; Grasp6_2
 45; [-1.30415;4.12916;-2.07317;0.14872;0.923605;0.686944]; Grasp6_3
