TaskType: PointLike
Dimension: 6
WeightMultiplier: Auto
CyclicSequence: True
StartDepot: 1
TimeLimit: <*T*>
DistanceFunction: TrapezoidTimeDistance
ResourceSource: NoResource
TrapezoidSpeed: [2.269; 2.269; 2.269; 3.316; 3.316;3.316]
TrapezoidAcceleration: [10.472;10.472;10.472;10.472;10.472;10.472]
LocalSearchStrategie: <*LSS*>
UseShortcutInAlternatives: <*USIA*>
PositionList:
 1; [-1.86855;-1.44418;1.69802;-1.99163;-1.51983;-0.293486]; Camera
 2; [-1.30622;3.53614;-0.522001;-2.01178;-5.41566;2.35001]; Grasp1_1
 3; [1.58337;-0.420239;0.620328;-1.4185;-2.38717;2.03817]; Grasp1_2
 4; [-1.30622;-2.74705;-0.522001;-2.01178;0.867526;2.35001]; Grasp1_3
 5; [-1.30622;3.03542;0.522001;-2.55506;0.867526;2.35001]; Grasp1_4
 6; [1.58337;5.86295;0.620328;-1.4185;-2.38717;2.03817]; Grasp1_5
 7; [-1.30622;3.53614;-0.522001;-2.01178;0.867526;2.35001]; Grasp1_6
 8; [-1.30622;-2.74705;-0.522001;-2.01178;-5.41566;2.35001]; Grasp1_7
 9; [-1.30622;3.03542;0.522001;-2.55506;-5.41566;2.35001]; Grasp1_8
 10; [1.58337;0.17455;-0.620328;-0.772638;-2.38717;2.03817]; Grasp1_9
 11; [1.57136;-0.371955;0.535537;1.10938;-3.87903;-1.96392]; Grasp2_1
 12; [-1.25848;-2.32387;-1.47997;-0.969518;-5.58349;1.65042]; Grasp2_2
 13; [-1.25848;3.95932;-1.47997;-0.969518;-5.58349;1.65042]; Grasp2_3
 14; [1.57136;-0.371955;0.535537;-5.1738;-3.87903;-1.96392]; Grasp2_4
 15; [1.57136;-0.371955;0.535537;1.10938;2.40416;4.31927]; Grasp2_5
 16; [1.57136;-0.371955;0.535537;-5.1738;2.40416;4.31927]; Grasp2_6
 17; [1.57136;-0.371955;0.535537;1.10938;-3.87903;4.31927]; Grasp2_7
 18; [1.57136;-0.371955;0.535537;-5.1738;-3.87903;4.31927]; Grasp2_8
 19; [1.66601;-0.61114;0.971486;-5.54288;-3.94686;4.07964]; Grasp3_1
 20; [1.66601;0.318282;-0.971486;1.75386;2.33633;-2.20355]; Grasp3_2
 21; [1.66601;-0.829356;1.67153;-2.88311;-2.33633;0.938043]; Grasp3_3
 22; [1.66601;-0.61114;0.971486;0.740308;2.33633;-2.20355]; Grasp3_4
 23; [-1.13391;-2.58916;-0.941929;2.07733;-0.703926;-1.72382]; Grasp3_5
 24; [-1.13391;-2.24234;-1.69584;-0.657167;0.703926;1.41777]; Grasp3_6
 25; [-1.13391;2.79266;0.941929;1.09483;-0.703926;-1.72382]; Grasp3_7
 26; [-1.13391;2.43527;1.69584;-2.44328;0.703926;1.41777]; Grasp3_8
 27; [-1.13391;-3.49052;0.941929;1.09483;-0.703926;-1.72382]; Grasp3_9
 28; [1.66601;0.318282;-0.971486;-4.52933;2.33633;-2.20355]; Grasp3_10
 29; [-1.34522;4.12256;-2.12997;0.389533;1.20422;0.328005]; Grasp4_1
 30; [1.33253;-1.05925;-4.57937;0.0536964;1.58846;-3.12677]; Grasp4_2
 31; [-1.34522;-2.09589;-1.69335;-3.25341;-1.20422;-2.81359]; Grasp4_3
 32; [1.33253;-1.05925;1.70382;0.0536964;-4.69473;-3.12677]; Grasp4_4
 33; [1.33253;-1.05925;-4.57937;0.0536964;-4.69473;-3.12677]; Grasp4_5
 34; [1.33253;-1.05925;1.70382;0.0536964;1.58846;3.15642]; Grasp4_6
 35; [1.33253;-1.05925;-4.57937;0.0536964;1.58846;3.15642]; Grasp4_7
 36; [1.33253;-1.05925;1.70382;0.0536964;-4.69473;3.15642]; Grasp4_8
 37; [1.33253;-1.05925;-4.57937;0.0536964;-4.69473;3.15642]; Grasp4_9
 38; [-1.65839;3.53917;-0.490751;-2.24433;-4.24449;-2.70371]; Grasp5_1
 39; [-1.65839;-2.74402;-0.490751;-2.24433;2.0387;3.57948]; Grasp5_2
 40; [-1.65839;3.53917;-0.490751;-2.24433;2.0387;3.57948]; Grasp5_3
 41; [-1.65839;-2.74402;-0.490751;-2.24433;-4.24449;3.57948]; Grasp5_4
 42; [-1.65839;3.53917;-0.490751;-2.24433;-4.24449;3.57948]; Grasp5_5
